2,773,1,1,1,1,1,2,0,0,0
1,1089,1,1,1,1,0,0,1,0,0
2,1464,0,1,1,1,2,1,0,0,0
10,31,0,1,2,0,0,2,0,0,0
1,663,0,1,3,1,1,0,0,0,0
7,31,1,0,2,1,0,1,0,0,0
10,29,1,0,2,1,0,1,0,0,0
10,251,0,1,3,0,2,2,0,0,0
2,1090,1,1,2,1,2,2,0,0,0
2,228,1,0,2,0,2,1,0,0,0
12,52,1,0,2,1,1,1,0,0,0
7,68,0,1,3,1,1,0,0,0,0
10,100,1,0,3,1,1,0,0,0,0
5,311,0,1,2,0,0,1,1,0,0
7,33,0,1,2,1,1,2,0,0,0
11,29,1,0,3,0,0,0,0,0,0
4,246,1,0,2,1,1,0,1,0,0
3,394,0,1,1,0,0,0,0,0,0
6,138,0,1,1,1,1,2,0,0,0
8,130,1,0,3,1,1,1,0,0,0
9,202,0,1,2,0,0,2,0,0,0
2,173,1,0,3,1,1,2,0,0,0
9,136,0,1,2,1,0,2,0,0,0
5,87,1,0,2,0,1,2,0,0,0
6,29,0,1,3,0,1,1,0,0,0
1,1273,1,0,2,1,1,1,0,0,0
9,90,1,0,3,1,1,2,0,0,0
6,469,1,0,2,1,0,2,0,0,0
1,29,0,1,2,1,0,0,0,0,0
1,274,1,1,2,0,2,0,1,0,0
9,464,0,1,3,0,1,1,0,0,0
1,1589,1,0,1,1,1,1,0,0,0
7,134,1,0,1,0,0,2,0,0,0
5,64,1,0,2,1,0,2,0,0,0
3,138,0,1,1,0,0,2,0,0,0
9,141,0,1,2,0,1,0,0,0,0
6,197,1,0,2,0,0,2,0,0,0
9,97,0,1,1,1,1,1,0,0,0
3,48,1,0,1,0,1,2,0,0,0
3,247,0,1,3,1,1,0,1,0,0
10,216,1,0,3,0,1,2,1,0,0
2,36,1,0,3,0,0,1,0,0,0
2,89,1,0,2,1,0,0,1,0,0
2,1840,1,1,3,1,2,2,1,0,0
11,101,1,0,3,0,0,1,0,0,0
7,152,1,0,3,0,1,1,0,0,0
3,212,1,1,3,1,0,2,0,0,0
10,78,1,0,1,1,0,2,0,0,0
4,91,1,0,2,0,1,0,0,0,0
2,149,0,1,3,0,1,0,1,0,0
1,39,0,1,3,0,1,2,1,0,0
2,687,1,0,3,1,2,1,0,0,0
9,491,1,0,3,0,1,2,0,0,0
10,282,1,1,3,0,2,2,0,0,0
6,122,1,0,2,1,0,2,0,0,0
1,199,1,0,3,1,0,2,0,0,0
1,120,1,0,2,1,0,2,1,0,0
12,29,0,1,3,0,1,1,0,0,0
7,319,0,1,1,1,0,1,0,0,0
1,276,1,0,3,1,2,0,0,0,0
5,323,0,1,3,0,1,1,0,0,0
5,81,1,0,2,1,1,2,0,0,0
7,63,0,1,3,0,0,0,0,0,0
1,498,1,0,2,0,2,2,0,0,0
2,471,0,1,3,0,2,2,0,0,0
6,209,0,1,2,1,2,1,0,0,0
9,295,1,0,2,1,2,1,0,0,0
10,323,0,1,2,0,1,0,0,0,0
8,96,1,0,3,1,0,0,0,0,0
1,261,1,0,2,1,0,0,0,0,0
9,95,0,1,3,0,0,1,0,0,0
8,83,0,1,1,1,1,0,0,0,0
3,111,1,0,3,0,0,1,0,0,0
2,29,1,0,1,1,1,1,0,0,0
7,515,1,0,2,1,0,1,0,0,0
10,62,1,0,2,1,0,2,0,0,0
10,39,0,1,3,0,0,1,0,0,0
7,553,0,1,1,1,0,2,0,0,0
9,76,1,0,2,0,0,0,0,0,0
6,197,1,0,1,0,0,2,0,0,0
4,121,1,0,1,0,1,0,0,0,0
10,29,0,1,3,1,0,0,0,0,0
3,144,0,1,2,1,0,1,1,1,141
7,522,0,1,2,1,0,2,0,0,0
10,187,0,1,2,0,0,1,0,0,0
4,901,1,1,2,1,2,1,1,0,0
10,32,1,0,3,1,1,1,0,0,0
11,265,1,0,3,0,1,0,0,0,0
9,941,1,0,2,1,2,2,0,0,0
9,32,0,1,3,1,0,0,0,0,0
2,84,1,0,2,0,1,0,1,0,0
7,35,0,1,2,0,1,0,0,0,0
5,404,1,1,3,0,1,1,0,0,0
1,194,1,0,1,1,1,2,1,0,0
4,29,0,1,3,1,1,2,0,0,0
11,156,0,1,3,0,1,1,0,0,0
10,165,1,0,2,0,0,2,0,0,0
2,323,0,1,2,0,0,1,0,0,0
10,88,0,1,3,1,1,1,0,0,0
1,419,1,0,3,0,0,0,0,0,0
10,60,0,1,2,0,0,1,1,0,0
9,143,0,1,3,1,1,2,0,0,0
1,152,1,0,2,0,1,0,0,0,0
9,52,0,1,3,1,0,0,0,0,0
3,1397,1,0,2,1,1,2,0,0,0
9,144,0,1,2,1,1,1,0,0,0
6,49,0,1,3,1,1,0,0,0,0
4,57,0,1,3,0,1,2,0,0,0
2,32,0,1,2,0,1,0,0,0,0
11,197,1,0,3,1,0,0,0,0,0
10,344,1,1,2,0,0,2,0,0,0
3,106,1,0,3,1,0,1,0,0,0
2,45,1,0,3,0,1,2,0,0,0
4,424,1,1,2,0,0,2,0,0,0
4,270,1,0,3,0,1,2,0,0,0
10,29,0,1,2,0,0,2,0,0,0
2,1212,1,0,3,1,1,2,0,0,0
2,449,0,1,3,0,1,2,1,0,0
2,229,0,1,3,0,1,0,1,0,0
6,234,1,0,1,0,1,1,1,0,0
9,298,1,0,3,0,0,2,0,0,0
1,62,0,1,2,0,1,2,0,0,0
9,259,1,0,3,1,0,1,0,0,0
9,277,0,1,2,1,1,2,0,0,0
2,63,0,1,3,1,0,1,0,0,0
4,114,0,1,3,0,0,0,0,0,0
2,241,0,1,1,0,0,2,0,0,0
9,29,1,0,2,1,1,0,0,0,0
6,114,0,1,3,1,1,1,0,0,0
9,251,1,1,3,0,0,0,0,0,0
10,193,1,0,1,1,0,0,0,0,0
6,254,1,1,3,0,0,0,0,0,0
4,755,0,1,3,1,0,0,0,0,0
3,117,1,0,3,0,1,1,0,0,0
2,642,1,0,3,1,2,1,0,0,0
9,1129,0,1,2,1,2,1,0,0,0
2,569,1,0,2,1,2,0,0,0,0
9,163,1,0,2,0,1,1,1,0,0
2,1091,1,1,1,1,1,0,0,0,0
9,151,1,0,3,0,1,2,0,0,0
2,81,1,0,2,1,1,2,0,0,0
8,29,1,0,2,1,1,1,1,0,0
2,218,0,1,2,0,1,0,0,0,0
3,29,1,0,3,1,1,1,0,0,0
6,43,1,0,3,1,1,2,0,0,0
3,246,1,0,1,1,0,1,0,0,0
3,396,1,0,3,0,0,2,1,0,0
4,393,0,1,3,0,0,2,0,0,0
2,285,0,1,2,0,1,1,0,0,0
8,29,0,1,3,0,1,1,0,0,0
9,336,1,0,1,1,0,2,0,0,0
4,637,0,1,3,1,1,0,0,0,0
2,38,1,0,2,0,0,1,0,0,0
1,267,1,0,2,0,0,2,0,0,0
4,91,1,0,2,0,0,2,0,0,0
5,381,0,1,2,1,1,2,0,0,0
4,323,1,0,2,0,0,0,0,0,0
4,186,1,0,3,0,0,1,1,0,0
5,64,0,1,3,1,0,2,0,0,0
12,48,0,1,2,0,1,1,0,0,0
4,54,0,1,2,1,0,0,0,0,0
2,348,0,1,3,0,2,0,1,0,0
4,368,1,1,3,0,1,0,0,0,0
10,428,1,0,3,0,2,1,0,0,0
5,38,1,0,1,0,0,2,0,0,0
1,71,1,0,3,1,1,2,0,0,0
6,151,0,1,1,1,1,1,1,0,0
10,208,0,1,3,0,1,0,0,0,0
1,342,1,0,2,0,0,1,1,0,0
7,29,0,1,2,0,1,0,0,0,0
1,667,1,1,3,1,1,0,1,0,0
3,324,1,0,2,0,1,0,1,0,0
2,126,1,0,2,1,0,0,0,0,0
1,86,1,0,3,1,1,1,0,0,0
11,102,1,0,3,1,1,0,0,0,0
5,401,0,1,2,0,0,2,0,0,0
4,328,1,0,2,0,1,1,0,0,0
9,702,0,1,3,1,0,0,0,0,0
2,105,0,1,3,1,1,1,0,0,0
3,140,0,1,2,1,1,1,0,0,0
4,207,0,1,2,1,0,2,0,0,0
4,255,1,0,2,1,0,1,1,0,0
9,83,0,1,2,1,1,2,0,0,0
1,300,0,1,3,0,1,2,0,0,0
1,1497,1,0,2,1,0,1,1,0,0
3,500,1,0,3,1,0,0,0,0,0
12,75,1,0,3,0,1,1,0,0,0
9,108,1,0,2,1,0,2,0,0,0
2,160,1,0,3,0,0,1,0,0,0
10,76,1,0,3,1,1,2,0,0,0
9,344,1,0,2,1,0,1,0,0,0
5,197,1,0,1,1,0,1,0,0,0
12,29,1,0,2,0,1,2,0,0,0
4,161,0,1,2,0,1,1,0,0,0
2,524,1,1,3,1,2,2,0,0,0
3,61,0,1,3,0,1,2,0,0,0
11,107,0,1,2,1,1,0,1,0,0
12,29,1,0,3,0,0,2,0,0,0
1,73,1,0,2,0,1,0,0,0,0
1,214,1,0,2,0,1,2,0,0,0
9,299,1,0,1,1,2,1,0,0,0
7,622,1,1,3,1,1,0,0,0,0
5,150,1,0,2,1,0,1,0,0,0
7,790,1,0,2,1,2,2,0,0,0
2,141,0,1,3,0,1,0,0,0,0
6,195,1,0,2,0,1,2,0,0,0
12,57,1,0,1,0,1,2,0,0,0
1,126,0,1,2,0,0,2,0,0,0
5,29,1,0,2,1,1,2,0,0,0
4,782,1,0,2,1,2,0,0,0,0
2,95,1,0,3,0,1,1,0,0,0
9,182,0,1,3,1,0,0,0,0,0
8,512,0,1,2,1,1,1,0,0,0
6,108,0,1,2,0,0,1,0,0,0
3,190,0,1,2,1,1,2,0,0,0
10,29,0,1,3,0,0,2,0,0,0
9,97,0,1,2,1,0,0,1,0,0
7,396,0,1,3,1,0,0,0,0,0
5,40,1,0,3,0,1,0,0,0,0
1,104,0,1,2,0,0,1,1,0,0
3,68,1,0,3,1,1,0,0,0,0
1,37,1,0,2,1,0,0,0,0,0
1,123,1,0,3,1,1,0,0,0,0
1,159,0,1,3,1,0,0,1,0,0
8,349,1,0,2,0,1,1,0,0,0
10,91,1,0,2,1,1,2,0,0,0
12,253,1,0,3,0,1,0,0,0,0
10,136,1,0,3,1,0,1,0,0,0
3,469,0,1,3,0,1,2,0,0,0
12,56,1,0,2,0,0,1,0,0,0
9,917,1,0,1,1,2,0,0,0,0
7,318,1,1,2,0,1,0,0,0,0
11,86,1,0,2,0,1,1,0,0,0
5,120,0,1,2,1,1,2,0,0,0
3,308,1,1,3,0,2,0,0,0,0
11,148,0,1,1,0,0,2,0,0,0
3,72,0,1,2,0,1,1,0,0,0
2,126,1,0,3,1,0,0,0,0,0
11,29,0,1,2,1,1,0,0,0,0
6,212,1,0,2,1,1,0,0,0,0
9,507,0,1,2,1,1,0,0,0,0
9,141,0,1,1,1,0,2,0,0,0
4,29,0,1,2,0,1,0,0,0,0
3,94,1,0,2,1,1,1,0,0,0
8,82,0,1,2,1,1,2,0,0,0
9,37,1,0,3,1,0,1,0,0,0
11,41,0,1,3,0,1,1,0,0,0
11,255,1,0,1,0,1,0,0,0,0
9,192,1,0,3,1,0,1,0,0,0
1,305,0,1,1,0,0,0,0,0,0
10,42,0,1,2,0,1,0,0,0,0
3,158,0,1,3,0,1,1,0,0,0
11,375,1,1,2,0,0,1,0,0,0
2,29,1,0,2,0,1,2,0,0,0
8,32,1,0,1,1,0,2,0,0,0
8,152,0,1,3,0,0,1,1,0,0
7,109,0,1,2,1,0,1,1,0,0
1,541,1,1,3,1,2,2,0,0,0
3,43,1,0,3,0,1,2,0,0,0
8,154,1,0,3,1,0,0,0,0,0
1,310,0,1,2,0,2,2,0,0,0
3,369,1,0,3,1,0,0,0,0,0
1,566,1,0,2,1,2,2,0,0,0
8,141,0,1,2,0,0,2,0,0,0
2,29,1,0,2,1,1,1,0,0,0
3,80,1,0,3,1,0,2,0,0,0
10,78,1,0,3,0,1,1,0,0,0
9,29,1,0,3,0,1,0,0,0,0
6,186,0,1,1,1,0,2,0,0,0
1,140,1,0,3,0,1,1,0,0,0
2,169,0,1,1,1,1,1,0,0,0
1,1404,1,0,3,1,1,1,1,0,0
3,29,1,0,1,1,0,2,0,0,0
10,291,1,1,2,0,2,0,0,0,0
3,209,1,1,2,0,0,1,0,0,0
11,41,1,0,2,0,1,2,0,0,0
9,104,0,1,3,1,1,0,0,0,0
10,122,1,0,1,1,1,0,0,0,0
5,29,1,0,3,1,1,2,0,0,0
5,48,0,1,3,1,0,1,1,0,0
1,153,0,1,3,0,1,0,0,0,0
10,29,1,0,3,0,1,1,0,0,0
3,260,1,0,2,0,2,0,0,0,0
1,59,0,1,3,0,1,0,1,0,0
5,407,0,1,3,1,2,1,0,0,0
12,103,1,0,3,1,1,2,0,0,0
9,122,1,0,3,0,0,0,0,0,0
4,283,1,0,3,0,0,1,0,0,0
2,228,1,1,1,0,1,0,0,0,0
3,197,1,0,3,0,0,1,0,0,0
9,86,0,1,3,1,1,1,0,0,0
1,306,0,1,2,0,0,1,0,0,0
1,509,1,0,3,1,1,1,0,0,0
11,87,1,0,3,0,0,1,0,0,0
1,559,1,0,2,1,0,0,0,0,0
2,78,0,1,2,1,1,0,0,0,0
1,157,0,1,2,0,0,2,0,0,0
10,29,1,0,3,0,0,1,0,0,0
4,173,1,0,3,0,0,1,0,0,0
1,252,0,1,2,1,1,1,0,0,0
1,223,1,0,3,0,2,0,0,0,0
7,364,0,1,3,0,0,2,0,0,0
8,37,0,1,2,0,1,2,0,0,0
10,583,1,0,2,1,1,2,0,0,0
1,207,1,1,2,0,1,0,1,0,0
11,135,0,1,3,1,0,0,0,0,0
7,172,0,1,2,1,0,2,0,0,0
1,29,0,1,3,0,1,1,0,0,0
10,60,1,0,2,1,0,0,0,0,0
11,116,0,1,3,1,1,0,0,0,0
4,29,1,0,2,1,0,1,0,0,0
10,37,1,0,1,1,0,1,0,0,0
9,302,1,0,2,0,0,1,0,0,0
1,100,1,0,2,1,1,2,0,0,0
4,835,1,1,1,1,2,2,0,0,0
10,265,0,1,1,1,0,2,0,0,0
2,104,1,0,2,0,0,0,0,0,0
12,525,1,0,3,1,1,0,1,0,0
2,323,1,0,3,0,1,1,1,0,0
2,2027,1,1,1,1,1,2,0,0,0
1,56,1,0,2,0,0,0,0,0,0
2,326,0,1,3,0,2,1,0,0,0
5,579,0,1,3,1,0,0,1,0,0
8,517,0,1,1,1,0,2,0,0,0
7,582,1,1,2,1,2,1,0,0,0
3,387,1,0,2,1,1,0,0,0,0
10,29,0,1,1,0,1,1,0,0,0
1,729,0,1,2,1,2,2,0,0,0
8,116,1,0,2,0,0,0,0,0,0
3,29,0,1,3,1,1,0,0,0,0
1,81,0,1,1,1,0,1,0,0,0
8,408,1,1,3,0,0,2,0,0,0
8,176,0,1,2,0,1,1,0,0,0
1,737,1,0,2,1,0,2,0,0,0
10,29,1,0,3,0,1,1,1,1,104
10,329,1,0,3,0,1,2,0,0,0
4,194,0,1,2,1,0,2,0,0,0
8,126,1,0,2,1,0,0,0,0,0
12,47,1,0,3,1,0,2,0,0,0
7,136,0,1,1,1,0,1,0,0,0
1,255,1,0,2,0,0,0,0,0,0
6,126,0,1,2,1,0,0,0,0,0
3,104,0,1,3,1,1,1,0,0,0
2,175,0,1,3,0,0,0,0,0,0
10,203,1,0,3,1,0,0,0,0,0
9,346,1,1,2,0,0,1,1,0,0
4,29,0,1,1,1,0,1,0,0,0
1,520,0,1,2,1,1,2,0,0,0
8,101,0,1,2,1,1,2,0,0,0
8,32,0,1,2,1,1,1,1,0,0
9,205,0,1,2,1,0,0,0,0,0
1,325,1,0,2,0,1,1,0,0,0
7,29,0,1,3,1,1,2,0,0,0
2,29,1,0,2,0,1,1,0,0,0
2,276,1,1,3,0,0,0,1,0,0
5,58,0,1,2,1,0,1,0,0,0
1,1435,0,1,2,1,1,2,0,0,0
1,545,0,1,2,1,2,0,1,0,0
8,146,0,1,3,1,0,2,0,0,0
12,212,1,1,3,1,1,0,0,0,0
3,199,0,1,2,0,0,0,0,0,0
2,274,1,0,3,0,0,1,0,0,0
3,505,0,1,3,1,2,2,0,0,0
9,29,0,1,3,0,1,1,1,0,0
2,90,1,0,3,1,1,1,0,0,0
1,683,1,1,3,1,2,2,0,0,0
2,82,1,0,3,0,0,2,1,0,0
8,29,0,1,3,1,0,0,0,0,0
4,100,0,1,2,0,1,1,0,0,0
9,399,1,1,2,0,0,0,0,0,0
5,110,0,1,2,0,0,1,0,0,0
6,133,0,1,3,1,1,1,0,0,0
9,367,1,0,3,0,2,1,0,0,0
5,208,1,0,2,1,1,2,0,0,0
5,80,1,0,2,1,1,0,0,0,0
6,29,0,1,2,0,0,2,0,0,0
7,574,1,1,1,1,1,1,0,0,0
1,603,1,0,3,1,2,2,0,0,0
2,1051,0,1,3,1,2,1,1,0,0
6,209,1,0,3,1,2,2,0,0,0
5,56,0,1,2,0,1,1,0,0,0
10,47,0,1,2,1,0,0,0,0,0
6,225,0,1,3,0,1,0,0,0,0
12,309,1,1,2,0,1,1,0,0,0
6,150,1,0,3,0,1,0,0,0,0
2,927,0,1,3,1,2,1,0,0,0
4,77,1,0,2,1,1,1,0,0,0
5,29,1,0,2,1,1,2,0,0,0
11,90,1,0,3,0,1,2,0,0,0
3,48,0,1,3,1,0,2,0,0,0
1,111,1,0,3,0,0,0,0,0,0
8,378,1,0,3,0,2,1,0,0,0
9,197,1,0,2,0,0,1,0,0,0
1,212,1,1,2,0,1,0,0,0,0
5,144,0,1,2,0,1,2,0,0,0
10,186,0,1,3,0,0,0,1,0,0
4,160,1,0,2,0,1,0,0,0,0
10,468,1,0,2,0,2,0,0,0,0
5,189,1,0,2,0,1,1,1,0,0
9,106,0,1,2,0,0,2,0,0,0
5,220,1,1,2,1,0,0,0,0,0
3,448,1,0,3,0,0,2,0,0,0
4,141,0,1,3,1,1,2,0,0,0
7,179,0,1,3,0,1,2,0,0,0
11,441,0,1,3,0,0,2,0,0,0
1,29,0,1,3,1,0,1,1,0,0
3,151,1,0,2,1,1,0,0,0,0
9,450,1,0,1,1,0,2,0,0,0
1,212,1,1,3,0,0,0,0,0,0
4,29,1,0,3,0,1,2,0,0,0
6,148,1,0,2,1,1,2,0,0,0
10,95,0,1,3,0,0,2,0,0,0
6,234,0,1,2,0,1,0,1,0,0
9,72,1,0,1,0,0,0,0,0,0
8,240,1,0,3,0,0,0,0,0,0
8,248,1,1,2,0,0,0,1,0,0
1,29,1,0,3,1,1,0,1,0,0
2,905,1,1,2,1,1,1,0,0,0
10,90,1,0,2,0,0,2,0,0,0
8,221,0,1,2,1,1,2,0,0,0
9,53,1,0,1,0,1,0,1,0,0
10,209,0,1,2,1,0,2,0,0,0
12,89,0,1,2,1,1,1,1,0,0
4,291,0,1,3,0,1,2,1,0,0
7,232,1,0,3,0,0,2,0,0,0
11,191,0,1,1,1,0,0,1,0,0
9,163,0,1,3,0,0,2,0,0,0
4,510,1,0,3,1,1,2,0,0,0
12,276,0,1,1,0,1,2,0,0,0
6,281,0,1,3,1,1,0,0,0,0
9,37,1,0,1,1,1,1,0,0,0
2,525,0,1,1,1,1,0,0,0,0
1,29,0,1,2,1,0,2,0,0,0
3,176,0,1,1,0,0,2,0,0,0
7,76,1,0,2,0,1,1,0,0,0
7,29,0,1,2,0,0,0,0,0,0
3,29,1,0,2,1,0,2,0,0,0
1,499,0,1,2,0,2,1,0,0,0
8,300,1,1,3,0,1,1,1,0,0
1,666,1,0,3,1,0,0,0,0,0
4,255,0,1,2,0,1,2,0,0,0
9,35,1,0,2,0,0,2,0,0,0
2,298,0,1,3,1,0,0,0,0,0
10,39,1,0,2,0,0,2,0,0,0
8,50,0,1,2,1,1,0,0,0,0
2,359,1,0,2,0,1,0,0,0,0
5,323,1,1,2,0,1,0,0,0,0
6,275,0,1,3,1,2,0,0,0,0
7,879,1,0,2,1,2,2,0,0,0
10,168,1,0,2,0,1,1,0,0,0
10,98,0,1,2,1,1,1,0,0,0
7,732,1,0,3,1,0,1,0,0,0
9,74,1,0,2,0,0,1,0,0,0
2,231,1,1,3,0,1,0,0,0,0
4,48,0,1,2,0,0,1,0,0,0
1,107,0,1,1,0,0,0,1,0,0
11,29,0,1,3,1,0,2,0,0,0
1,284,0,1,2,1,2,2,0,0,0
10,314,1,0,3,0,0,1,0,0,0
9,33,1,0,3,1,0,1,0,0,0
4,115,1,0,2,0,0,1,0,0,0
3,139,1,0,2,0,1,2,0,0,0
3,200,1,0,3,1,2,0,0,0,0
12,29,1,0,1,1,0,1,0,0,0
1,432,1,0,2,0,2,2,0,0,0
2,249,1,0,2,1,2,2,0,0,0
11,94,1,0,3,1,1,1,1,0,0
9,48,1,0,2,0,1,1,0,0,0
1,506,1,0,2,1,2,2,0,0,0
5,337,1,1,2,0,2,2,0,0,0
1,1103,1,0,3,1,2,0,0,0,0
4,63,1,0,3,1,1,1,0,0,0
10,69,1,0,1,0,0,2,0,0,0
6,469,0,1,3,0,2,0,0,0,0
9,639,0,1,3,1,2,0,1,0,0
10,75,1,0,1,0,1,0,0,0,0
7,47,0,1,3,1,0,1,0,0,0
6,356,1,1,1,0,1,0,1,0,0
4,330,1,0,2,0,2,2,0,0,0
6,268,1,1,1,1,0,0,0,0,0
7,825,0,1,2,1,0,1,0,0,0
2,58,0,1,3,0,1,0,0,0,0
3,29,1,0,3,0,0,0,0,0,0
4,52,0,1,2,0,0,2,0,0,0
2,352,0,1,3,0,1,1,0,0,0
7,769,0,1,3,1,1,2,0,0,0
8,74,0,1,1,0,1,2,0,0,0
9,29,0,1,2,0,1,0,0,0,0
2,158,1,0,3,1,0,0,0,0,0
1,97,0,1,2,0,1,2,0,0,0
9,388,1,1,3,0,2,1,0,0,0
9,114,1,0,1,0,1,2,1,0,0
9,253,0,1,3,0,1,1,0,0,0
6,271,1,0,2,0,0,2,1,0,0
5,607,0,1,2,1,2,2,1,0,0
10,36,0,1,3,0,0,0,0,0,0
1,85,1,0,3,1,0,1,0,0,0
5,132,0,1,2,1,1,2,0,0,0
6,287,0,1,3,0,0,2,0,0,0
10,135,0,1,2,0,1,0,0,0,0
6,135,1,0,2,0,1,2,0,0,0
9,29,1,0,2,0,1,1,0,0,0
5,143,0,1,2,0,0,1,0,0,0
2,683,1,1,3,1,2,1,0,0,0
1,776,1,1,3,1,0,0,0,0,0
12,29,0,1,3,0,0,2,0,0,0
12,35,0,1,2,0,1,1,0,0,0
1,29,0,1,3,0,0,2,0,0,0
6,199,0,1,2,1,0,1,0,0,0
6,109,1,0,3,0,0,1,0,0,0
1,81,0,1,2,0,0,0,0,0,0
11,112,0,1,2,0,0,0,0,0,0
2,72,0,1,2,1,1,2,0,0,0
2,462,1,0,2,0,0,1,0,0,0
5,40,1,0,1,0,0,1,0,0,0
2,306,0,1,1,0,2,0,0,0,0
2,61,1,0,3,0,0,2,0,0,0
3,242,1,1,3,0,2,0,0,0,0
2,914,1,0,1,1,2,2,0,0,0
1,237,0,1,2,0,0,2,0,0,0
4,29,0,1,2,1,0,1,0,0,0
6,524,1,0,2,1,0,2,0,0,0
4,125,1,0,3,0,0,2,0,0,0
4,29,1,0,2,1,0,0,0,0,0
6,948,1,1,3,1,1,2,0,0,0
2,230,0,1,3,1,2,1,0,0,0
10,87,1,0,2,1,1,2,0,0,0
9,140,0,1,3,1,0,2,0,0,0
2,129,1,0,2,0,1,1,0,0,0
3,312,1,0,2,0,1,0,0,0,0
9,48,0,1,2,0,1,0,1,0,0
1,76,1,0,3,0,0,1,0,0,0
7,29,0,1,1,0,1,2,0,0,0
1,199,0,1,3,0,0,2,0,0,0
9,181,0,1,3,1,0,2,0,0,0
9,67,1,0,2,0,0,1,1,0,0
6,46,0,1,3,0,1,2,0,0,0
3,222,0,1,2,0,0,2,0,0,0
7,29,0,1,3,1,1,1,0,0,0
4,29,0,1,1,1,0,0,0,0,0
3,1174,0,1,1,1,0,0,0,0,0
4,153,1,0,1,0,1,0,0,0,0
9,29,0,1,3,0,1,1,0,0,0
3,1278,0,1,3,1,2,0,0,0,0
11,367,1,0,2,0,1,0,0,0,0
8,39,1,0,3,1,0,2,0,0,0
1,75,1,0,3,1,0,1,0,0,0
9,29,1,0,2,1,1,2,0,0,0
1,84,0,1,2,1,0,1,0,0,0
1,381,0,1,2,0,0,0,0,0,0
7,593,1,0,3,1,1,0,0,0,0
8,149,1,0,3,0,1,0,0,0,0
1,177,0,1,2,1,0,0,0,0,0
11,224,1,0,3,1,1,0,0,0,0
10,51,1,0,2,1,0,0,0,0,0
9,37,1,0,2,1,1,0,0,0,0
1,53,1,0,2,0,1,1,1,0,0
11,29,1,0,1,0,1,1,0,0,0
11,52,0,1,2,0,1,0,0,0,0
9,418,1,0,3,1,0,2,0,0,0
11,58,0,1,1,1,0,0,0,0,0
1,147,1,0,1,1,0,2,0,0,0
11,29,1,0,3,1,1,1,1,0,0
1,204,1,1,2,0,0,0,0,0,0
11,57,1,0,3,0,0,0,0,0,0
4,53,1,0,1,0,1,1,1,0,0
6,108,0,1,1,0,0,0,1,0,0
7,29,1,0,3,0,0,1,0,0,0
1,82,0,1,1,0,1,2,0,0,0
4,59,1,0,3,1,0,2,0,0,0
6,29,1,0,3,1,1,2,0,0,0
8,148,0,1,2,1,1,2,0,0,0
10,430,1,0,2,0,1,2,0,0,0
2,542,1,0,3,1,2,1,1,0,0
6,125,1,0,3,0,0,0,0,0,0
10,101,0,1,3,0,1,0,1,0,0
1,541,0,1,3,1,1,2,0,0,0
5,439,1,0,2,1,0,0,0,0,0
10,298,1,0,3,0,2,2,1,0,0
10,113,0,1,3,1,1,1,0,0,0
2,178,0,1,2,1,1,0,0,0,0
11,169,0,1,1,0,0,1,0,0,0
10,29,1,0,2,0,1,2,0,0,0
3,558,0,1,2,1,1,0,1,0,0
3,113,0,1,3,1,1,1,0,0,0
11,54,0,1,3,1,0,0,0,0,0
1,859,1,1,3,1,1,1,0,0,0
8,173,1,0,3,0,0,2,0,0,0
4,34,1,0,3,1,1,2,0,0,0
10,61,1,0,1,1,0,0,0,0,0
6,91,1,0,1,0,1,2,0,0,0
4,253,1,0,3,1,1,1,0,0,0
7,130,0,1,2,0,0,1,0,0,0
4,446,0,1,3,0,1,0,0,0,0
9,1465,1,1,2,1,2,1,0,0,0
5,83,1,0,3,0,1,0,0,0,0
8,140,1,0,3,0,0,0,0,0,0
1,445,0,1,2,0,1,1,0,0,0
3,263,1,0,2,0,1,1,0,0,0
12,35,0,1,3,1,1,1,0,0,0
7,805,1,1,3,1,1,1,0,0,0
2,91,0,1,1,0,0,1,1,0,0
2,224,1,0,2,0,2,1,0,0,0
10,169,0,1,3,1,1,2,0,0,0
4,166,1,0,3,0,1,1,1,1,29
2,619,1,1,3,1,0,0,0,0,0
3,732,1,1,1,1,0,1,0,0,0
7,131,0,1,2,0,1,0,1,0,0
4,93,1,0,3,0,1,0,0,0,0
1,52,0,1,3,0,1,2,0,0,0
2,73,1,0,3,1,0,0,0,0,0
1,684,0,1,3,1,1,1,0,0,0
9,105,1,0,3,0,1,1,0,0,0
12,29,1,0,1,0,1,1,0,0,0
1,379,1,0,1,1,0,2,0,0,0
1,334,1,1,2,1,0,1,1,0,0
9,34,0,1,2,0,0,0,1,0,0
10,29,1,0,3,0,1,2,0,0,0
1,731,1,0,2,1,2,1,0,0,0
10,299,1,0,3,0,1,1,0,0,0
6,428,1,1,3,1,1,0,0,0,0
5,51,1,0,1,1,1,1,0,0,0
8,219,1,1,3,1,1,2,1,1,444
2,174,1,0,2,1,1,1,0,0,0
10,140,1,0,1,1,0,2,0,0,0
3,72,1,0,1,1,0,1,0,0,0
6,198,0,1,1,0,1,2,0,0,0
2,47,0,1,1,0,0,0,0,0,0
10,134,1,0,2,1,0,0,0,0,0
3,29,0,1,3,1,1,0,0,0,0
5,279,1,0,2,1,1,2,0,0,0
3,174,0,1,3,1,1,0,0,0,0
10,517,1,1,3,1,2,0,1,0,0
10,138,0,1,3,0,1,2,0,0,0
2,748,0,1,3,1,2,2,0,0,0
